friction_decile,n,friction_mean,ticket_rate,resolved_rate,repeat7_rate,monotone_ticket_increasing_score,monotone_repeat7_increasing_score,monotone_resolved_decreasing_score
1,2000,0.2350264674259432,0.026,0.8605,0.0455,1.0,1.0,1.0
2,2000,0.2988304957619545,0.095,0.6605,0.1145,1.0,1.0,1.0
3,2000,0.31878087244775516,0.1575,0.541,0.182,1.0,1.0,1.0
4,2000,0.3330379751606852,0.2205,0.4745,0.2045,1.0,1.0,1.0
5,2000,0.3453734634439607,0.2615,0.413,0.246,1.0,1.0,1.0
6,2000,0.35736486425503833,0.334,0.332,0.318,1.0,1.0,1.0
7,2000,0.3701828248222783,0.4435,0.265,0.3825,1.0,1.0,1.0
8,2000,0.38551489294865704,0.519,0.2,0.4545,1.0,1.0,1.0
9,2000,0.4078772895086334,0.657,0.1255,0.544,1.0,1.0,1.0
10,2000,0.48472252823708495,0.881,0.0315,0.779,1.0,1.0,1.0
