feature,odds_ratio,ci_2p5,ci_97p5
rep_REP00106,2.293367688039191,1.2687161388609771,4.537616844358105
rep_REP00072,2.257490499154925,1.5602510386405657,3.5887553825859366
rep_REP00219,2.086571109867115,1.217955795962626,3.3131287371111804
rep_REP00062,1.9364893287562859,1.2320226840402988,3.0421216437297933
subreason_Other: Tower,1.908240937341087,1.0799908795649966,4.276496538569444
rep_REP00198,1.8335364145571875,1.0345948141008934,3.377899937162347
subreason_Other: Slamming (change of your carrier without permission),1.775402406064675,1.0588124291517704,3.0577155065496044
rep_REP00165,1.7379637684584905,0.9189409552447865,3.2380625831354894
rep_REP00071,1.6963771255088254,0.9715844654713688,2.7264319309752163
rep_REP00151,1.69463841714522,1.1492483102846474,2.6044360667918713
rep_REP00148,1.6863028522096328,0.95051768102742,3.2377041886256954
rep_REP00014,1.6197177899665562,0.9429120571040054,2.7277561317500423
rep_REP00082,1.6179887392676788,0.8041124122985595,2.962127094509083
rep_REP00230,1.5330965130868912,0.9644349928937934,2.512318632768401
rep_REP00139,1.5101765905951652,0.8916611865151232,2.5713542039586263
rep_REP00211,1.4718442580553863,0.8618218518833246,2.4846670255244128
rep_REP00022,1.4616364835619422,0.8582924523338913,2.4927798531426566
rep_REP00095,1.4422045741780958,0.7439821652964216,2.63556953574396
rep_REP00056,1.4375941917737063,0.843703126370429,2.3494224585378607
rep_REP00025,1.4315754324113705,0.731913890381286,2.489731997128469
rep_REP00078,1.4224758329905134,0.7731401960992623,2.3870425072775077
rep_REP00241,1.4197759682410263,0.8481159849215854,2.548511367629301
rep_REP00019,1.4090608524721275,0.8833749699295063,2.437836584957706
rep_REP00061,1.40837551033569,0.9294171275691655,2.2442208701999222
rep_REP00208,1.3671341414723326,0.827400953672509,2.325375836895871
rep_REP00213,1.3659198674066975,0.8346243435682958,2.3464629630350404
rep_REP00124,1.3615875662335741,0.770240451522431,2.4047932527448515
rep_REP00245,1.3505228232573596,0.9329244225919506,1.95409298531378
rep_REP00201,1.3316230983289474,0.8925849155385337,2.154003723974851
rep_REP00033,1.3274284968525214,0.7061625956155357,2.494190560686136
rep_REP00097,1.3131491540376825,0.6403308597957709,2.7326906690991466
rep_REP00015,1.3085350513233294,0.8728835935083543,2.024335750986377
rep_REP00178,1.2984486539341256,0.8174891601628246,2.1830772318591367
rep_REP00156,1.2809834494392796,0.946419635353498,1.783369223278388
rep_REP00216,1.2679805604340104,0.6374015260627088,2.4071082088772386
rep_REP00054,1.26698115584623,0.7849079635507773,1.9098662095054886
rep_REP00231,1.2639252950179636,0.8409819035148082,1.8362966879857197
rep_REP00182,1.2620177207731398,0.6817006378101483,2.169589579074712
rep_REP00036,1.2598153958938783,0.7355569405779326,2.196559645800079
rep_REP00119,1.2580038005529384,0.8206996949444127,1.901674532648121
rep_REP00177,1.257018295640561,0.7482975397537746,2.0829866033138487
rep_REP00079,1.2558974590938767,0.8155743205791579,1.9664537322409326
rep_REP00100,1.2531105859627685,0.8234126527527301,1.8818295259008517
rep_REP00066,1.2444821062026346,0.8041884566560575,1.798429820834572
rep_REP00102,1.2403820387942033,0.8781383409760362,1.6243365796374274
rep_REP00163,1.235313332351374,0.7074113300344541,2.1022167237260367
rep_REP00055,1.2320340631202311,0.9827647266027264,1.572700227937299
rep_REP00232,1.2302341081670183,0.625298260650821,2.07913814824308
rep_REP00088,1.2245189332253539,0.6986868323905774,2.2631038210858687
rep_REP00026,1.2232028276543714,0.6908009894933813,2.134907343453311
rep_REP00162,1.2229389372609945,0.7904630610496295,1.940816162651098
rep_REP00065,1.221301000309222,0.8216898927884492,1.8061674454108552
subreason_Other: Rural Call Completion,1.2119188311361522,0.6170056758175013,2.289192029259822
rep_REP00227,1.2049949676873624,0.740441715718468,1.8402566826676372
subreason_Other: Hearing Aid Compatibility of Wireless Phones,1.2000110198379985,1.0,1.6357488275619525
rep_REP00154,1.1918785560013048,0.8549767254193561,1.578386634418426
rep_REP00244,1.1907911553239534,0.7164024890928379,2.061435116723872
rep_REP00185,1.1800700484784217,0.5756370310123963,2.0900608825626024
rep_REP00131,1.1778089117685002,0.6981090253619673,1.9787667532002198
rep_REP00090,1.1636085561439435,0.6769279558707756,1.9085944105837622
subreason_How to Use Closed Captioning (TV),1.1611665702742555,0.598387433755078,2.4444133433545616
rep_REP00073,1.157894957546758,0.729194809954144,1.7319128670075559
rep_REP00157,1.157438969642688,0.6295593030570298,2.0917775816645143
rep_REP00103,1.1570427755395867,0.7738552567700414,1.7042798752788035
rep_REP00209,1.1468498542115972,0.7137122452132451,1.8407810762372525
rep_REP00210,1.1463978419762217,0.7942855392739453,1.5319321888920832
rep_REP00004,1.1391335134370175,0.6169487500757543,1.8658644322664946
rep_REP00030,1.1369703207064874,0.6311103718673042,2.088140812152005
rep_REP00002,1.1358684614988825,0.7656990700196395,1.6794973770697517
rep_REP00127,1.1357290766389072,0.7423588904072091,1.7826398111862674
rep_REP00117,1.1339158631394408,0.7348019339280975,1.6240626793233512
rep_REP00128,1.1287125208007445,0.6390140972053094,1.9787015523740492
rep_REP00243,1.126390023565394,0.7386741229047643,1.6718831685352367
rep_REP00077,1.1263347664366699,0.7579303101491968,1.647595310072155
rep_REP00092,1.1241202170203808,0.7786192303294598,1.641026012944082
subreason_Other: Telecommunications Relay Service (TRS),1.1226786416490215,0.48309843544559533,2.4653280473035184
rep_REP00114,1.1187447479869306,0.6431699187485627,1.842207153705923
rep_REP00008,1.116074238655309,0.8394221111320228,1.4878306009379048
rep_REP00199,1.1116928365538694,0.6406707778688752,2.0162458282850912
subreason_Unauthorized Charges,1.1080460851796659,0.8604904116420025,1.3247121557592607
rep_REP00037,1.1033455064261852,0.528746278617182,1.9816165790483342
rep_REP00220,1.1031519035716484,0.6908450371414929,1.8317314798811655
rep_REP00224,1.0981829524695665,0.6434570604013875,1.7663383694476718
rep_REP00195,1.0969213973691827,0.5936532291289377,1.8142098324222578
rep_REP00020,1.0963651522074735,0.5805912999331374,1.9422912191909139
rep_REP00130,1.095457197484412,0.7568155336598579,1.5819622325531395
rep_REP00206,1.093554842887806,0.7185971902145409,1.660635443873163
rep_REP00184,1.0925729783236595,0.7274189291119358,1.5420250381840634
subreason_Other: Video Description,1.0912754216628437,1.0,1.3082006595734967
rep_REP00173,1.0841940630036362,0.6403025368769284,1.8667846724284316
rep_REP00137,1.0809287140010406,0.8753761693537758,1.3524252152431477
rep_REP00246,1.07559588013281,0.624290994241824,1.7583852676737746
rep_REP00180,1.0708100334502524,0.6155759595828109,1.801963288233246
rep_REP00249,1.0661648138655684,0.6397242631873464,1.767754873742867
subreason_Other: Equipment,1.0656744122296185,0.9461708026848165,1.201239851591244
rep_REP00081,1.0601440959615895,0.5980275481765118,1.663981883227663
rep_REP00093,1.0555661234651843,0.6121958605052298,1.7008233358993288
rep_REP00031,1.0554524651595747,0.5778685473212902,1.7614856065804607
rep_REP00169,1.0536044897336787,0.634088515023153,1.7865086179977407
rep_REP00147,1.0524115971237529,0.6125279019399826,1.7807127729424115
rep_REP00042,1.0506219441916016,0.6633193652033921,1.6222605785079172
rep_REP00190,1.0436768510955847,0.6538166104426832,1.651529046592845
rep_REP00196,1.036776596635987,0.7803475618358349,1.3816205232066616
rep_REP00006,1.0323141588018068,0.6614910012596027,1.5266072051589419
rep_REP00057,1.030623194920031,0.5215316905933244,1.9390463829437456
rep_REP00087,1.0297191686805642,0.688425927005575,1.5338166657526013
rep_REP00234,1.029215302384389,0.7039992246945957,1.4790266205928881
rep_REP00172,1.0287995386962105,0.6880240749951423,1.5593485492570902
rep_REP00121,1.0287382726650809,0.576384220183186,1.6981658274171274
subreason_Coverage / Dropped Calls,1.0213798997995023,0.8933786137030323,1.1853593139158076
rep_REP00250,1.0206797943039845,0.6292030713186655,1.661244747781444
rep_REP00239,1.0205315520192824,0.6481732441418908,1.5858977503905258
rep_REP00159,1.0204630712819698,0.70765401184771,1.5368821983507828
rep_REP00229,1.019913847850139,0.5290910959002783,1.9941922717965825
rep_REP00214,1.019912894625975,0.6699311105867558,1.749798002863026
rep_REP00104,1.019732140314586,0.6239190694249761,1.598842680913818
rep_REP00063,1.0145960453576348,0.6619701282790654,1.5683688146163868
rep_REP00193,1.0124742649680958,0.6225889065196227,1.7787590172985392
subreason_Number Spoofing,1.0122193822427221,0.9260298724421888,1.128891892284533
rep_REP00226,1.0097116968032176,0.5986162964286272,1.5571878515488806
rep_REP00233,1.0084061506560713,0.6647728065737892,1.6363142579718724
rep_REP00118,1.0074190417809508,0.6586825449385602,1.5354494425237406
rep_REP00167,1.0052243054602639,0.6437871497371515,1.6096393336550585
rep_REP00047,1.000216633349969,0.5830327720784992,1.5569285295670847
rep_REP00064,0.9986575191194258,0.8208649846617655,1.2407596040049853
rep_REP00096,0.9920828494741464,0.5759271167046378,1.7860895948206879
subreason_Other: Number Portability (keeping your number if you change providers),0.9918328118003151,0.849226296293442,1.1628566270050362
rep_REP00171,0.9914853846706256,0.5331682252058642,1.709823043151939
rep_REP00166,0.9826318113547754,0.5283411419298824,1.5808743366466207
rep_REP00089,0.9770187951456019,0.49584519945267846,1.7111868114586226
subreason_Scam Calls,0.9715924226416492,0.8548866754595739,1.1184195930620529
rep_REP00058,0.9709871032419386,0.5604561293608936,1.5869896326463866
rep_REP00110,0.9696367677171028,0.6738644235177544,1.4323646058346757
rep_REP00007,0.9651372359052159,0.6125289588963104,1.4500496941587087
