subreason_std,calls,friction_mean,ticket_rate,resolved_rate
Billing Dispute,5700,0.3547287503289736,0.35596491228070176,0.3896491228070175
Number Spoofing,3365,0.3529514503069957,0.3572065378900446,0.39732540861812776
Rural Call Completion,2192,0.35637979107801665,0.36313868613138683,0.3759124087591241
Other: Equipment,2010,0.35376896405343755,0.3567164179104478,0.4019900497512438
Scam Calls,1691,0.3539160547769285,0.3595505617977528,0.384387936132466
Coverage / Service Availability,1526,0.35270898267594514,0.3748361730013106,0.3735255570117955
Coverage / Dropped Calls,1477,0.3508173957333706,0.36154366960054163,0.4062288422477996
Other: Number Portability (keeping your number if you change providers),1036,0.34795233948872506,0.3407335907335907,0.4025096525096525
Unauthorized Charges,518,0.35512481869390755,0.3764478764478765,0.40540540540540543
Other: Open Internet/Net Neutrality,312,0.35641109843024715,0.3814102564102564,0.34615384615384615
How to Send a Fax (App),46,0.35194168705882783,0.391304347826087,0.32608695652173914
Other: Other,37,0.3428407779116407,0.32432432432432434,0.32432432432432434
Other: Phone,29,0.37611800296380576,0.5517241379310345,0.10344827586206896
How to Use Closed Captioning (TV),21,0.3484621849637887,0.23809523809523808,0.42857142857142855
Other: Rural Call Completion,14,0.37374138592280437,0.42857142857142855,0.35714285714285715
Other: Slamming (change of your carrier without permission),11,0.3451677471188187,0.36363636363636365,0.6363636363636364
Other: Telecommunications Relay Service (TRS),7,0.3201933467365167,0.2857142857142857,0.5714285714285714
Other: Tower,5,0.3610347127542275,0.4,0.8
Other: Hearing Aid Compatibility of Wireless Phones,2,0.2886456638101653,0.0,1.0
Other: Video Description,1,0.2783315845024225,0.0,1.0
